,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
37_14ecbplus_ACT17731356065373434_3_10,37_14ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,killing,ecbplus,killing
37_4ecbplus_ACT17731356065373434_3_16,37_4ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,killed,ecbplus,killed
37_4ecbplus_ACT17731356065373434_1_4,37_4ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,dead,ecbplus,dead
37_12ecbplus_NON17732003281288860_4_1,37_12ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter,ecbplus,epicenter
37_13ecbplus_NON17732003281288860_5_27,37_13ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter,ecbplus,epicenter
37_14ecbplus_NON17732003281288860_5_21,37_14ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter,ecbplus,epicenter
37_2ecbplus_NON17732003281288860_5_1,37_2ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter,ecbplus,epicenter
37_7ecbplus_NON17732003281288860_6_1,37_7ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter,ecbplus,epicenter
37_8ecbplus_NON17732003281288860_5_1,37_8ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter,ecbplus,epicenter
37_12ecbplus_HUM17731540958266535_1_11,37_12ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,One,ecbplus,One
37_12ecbplus_HUM17731540958266535_3_36,37_12ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,one,ecbplus,one
37_14ecbplus_HUM17731540958266535_1_9,37_14ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,1,ecbplus,1
37_14ecbplus_HUM17731540958266535_3_13,37_14ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,one person,ecbplus,person
37_4ecbplus_HUM17731540958266535_3_18,37_4ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,child,ecbplus,child
37_4ecbplus_HUM17731540958266535_1_3,37_4ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,child,ecbplus,child
37_12ecbplus_HUM28679216337079704_3_39,37_12ecbplus,HUM28679216337079704,t37_2ppl_missing,HUM,HUMAN_PART_PER,two others,ecbplus,others
37_14ecbplus_HUM28679216337079704_3_17,37_14ecbplus,HUM28679216337079704,t37_2ppl_missing,HUM,HUMAN_PART_PER,two others,ecbplus,others
37_12ecbplus_NON28678763502485937_1_2,37_12ecbplus,NON28678763502485937,t37_6_1_magnitude,NON,NON_HUMAN_PART,Magnitude 6 . 1,ecbplus,1
37_13ecbplus_ACT17731484377901747_4_11,37_13ecbplus,ACT17731484377901747,t37_damaged_buildings,ACT,ACTION_OCCURRENCE,damaging,ecbplus,damaging
37_14ecbplus_ACT17731484377901747_4_3,37_14ecbplus,ACT17731484377901747,t37_damaged_buildings,ACT,ACTION_OCCURRENCE,damaged,ecbplus,damaged
37_14ecbplus_LOC17731497737982880_4_1,37_14ecbplus,LOC17731497737982880,t37_buildings_damaged,LOC,LOC_FAC,houses,ecbplus,houses
37_14ecbplus_LOC17643572389027482_1_7,37_14ecbplus,LOC17643572389027482,t37_indonesia,LOC,LOC_GEO,Indonesia,ecbplus,Indonesia
37_3ecbplus_LOC17643572389027482_3_7,37_3ecbplus,LOC17643572389027482,t37_indonesia,LOC,LOC_GEO,in Indonesia,ecbplus,Indonesia
37_1ecbplus_HUM17728595122188917_1_0,37_1ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,Five,ecbplus,Five
37_1ecbplus_HUM17728595122188917_3_17,37_1ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,five people,ecbplus,people
37_2ecbplus_HUM17728595122188917_3_19,37_2ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,three people,ecbplus,people
37_3ecbplus_HUM17728595122188917_1_3,37_3ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,24,ecbplus,24
37_3ecbplus_HUM17728595122188917_3_20,37_3ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,24,ecbplus,24
37_6ecbplus_HUM17728595122188917_4_4,37_6ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,24 people,ecbplus,people
37_9ecbplus_HUM17728595122188917_3_19,37_9ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,one person,ecbplus,person
37_1ecbplus_ACT17728573458939282_3_14,37_1ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killing,ecbplus,killing
37_1ecbplus_ACT17728573458939282_1_1,37_1ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,dead,ecbplus,dead
37_2ecbplus_ACT17728573458939282_3_16,37_2ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killing,ecbplus,killing
37_3ecbplus_ACT17728573458939282_1_4,37_3ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,dead,ecbplus,dead
37_3ecbplus_ACT17728573458939282_3_21,37_3ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,dead,ecbplus,dead
37_6ecbplus_ACT17728573458939282_4_7,37_6ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killed,ecbplus,killed
37_9ecbplus_ACT17728573458939282_3_16,37_9ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killed,ecbplus,killed
37_3ecbplus_ACT17731345957067029_7_12,37_3ecbplus,ACT17731345957067029,t37_evacuated_to_shelters,ACT,ACTION_OCCURRENCE,evacuated,ecbplus,evacuated
37_3ecbplus_ACT17731371590955905_3_5,37_3ecbplus,ACT17731371590955905,t37_rescue_operations,ACT,ACTION_OCCURRENCE,rescue operations,ecbplus,operations
37_6ecbplus_ACT17731371590955905_3_0,37_6ecbplus,ACT17731371590955905,t37_rescue_operations,ACT,ACTION_OCCURRENCE,Rescue operations,ecbplus,operations
37_6ecbplus_ACT17731371590955905_2_2,37_6ecbplus,ACT17731371590955905,t37_rescue_operations,ACT,ACTION_OCCURRENCE,rescue operation,ecbplus,operation
37_3ecbplus_ACT17731410395928786_3_4,37_3ecbplus,ACT17731410395928786,t37_rescue_carried_out,ACT,ACTION_OCCURRENCE,leading,ecbplus,leading
37_6ecbplus_ACT17731410395928786_3_3,37_6ecbplus,ACT17731410395928786,t37_rescue_carried_out,ACT,ACTION_OCCURRENCE,under way,ecbplus,way
37_5ecbplus_HUM17643507302471191_8_26,37_5ecbplus,HUM17643507302471191,t37_afp_journalist,HUM,HUMAN_PART_PER,journalist,ecbplus,journalist
37_5ecbplus_ACT17643403464492841_8_17,37_5ecbplus,ACT17643403464492841,t37_shook_houses,ACT,ACTION_OCCURRENCE,shook,ecbplus,shook
37_5ecbplus_LOC17643532758676572_8_18,37_5ecbplus,LOC17643532758676572,t37_shaken_houses,LOC,LOC_FAC,houses,ecbplus,houses
38_10ecbplus_ACT17741060301743492_1_4,38_10ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,Recorded,ecbplus,Recorded
38_10ecbplus_ACT17741060301743492_4_11,38_10ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded,ecbplus,recorded
38_1ecbplus_ACT17741060301743492_3_11,38_1ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded,ecbplus,recorded
38_1ecbplus_ACT17741060301743492_1_5,38_1ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded,ecbplus,recorded
38_5ecbplus_ACT17741060301743492_4_11,38_5ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded,ecbplus,recorded
38_5ecbplus_ACT17741060301743492_1_6,38_5ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,Recorded,ecbplus,Recorded
38_9ecbplus_ACT17741060301743492_3_11,38_9ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded,ecbplus,recorded
38_10ecbplus_HUM18264038380520801_4_22,38_10ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_1ecbplus_HUM18264038380520801_3_22,38_1ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_2ecbplus_HUM18264038380520801_4_17,38_2ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_3ecbplus_HUM18264038380520801_8_1,38_3ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_5ecbplus_HUM18264038380520801_4_22,38_5ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_6ecbplus_HUM18264038380520801_3_29,38_6ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_7ecbplus_HUM18264038380520801_3_28,38_7ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_7ecbplus_HUM18264038380520801_4_0,38_7ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS,ecbplus,USGS
38_8ecbplus_HUM18264038380520801_6_24,38_8ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_9ecbplus_HUM18264038380520801_3_22,38_9ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
38_10ecbplus_LOC17741455869640677_6_5,38_10ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,The Geysers geothermal plant,ecbplus,plant
38_4ecbplus_LOC17741455869640677_7_12,38_4ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,Geysers,ecbplus,Geysers
38_4ecbplus_LOC17741455869640677_5_7,38_4ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,Geysers,ecbplus,Geysers
38_4ecbplus_LOC17741455869640677_1_3,38_4ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,at the California Geysers,ecbplus,Geysers
38_7ecbplus_LOC17741455869640677_3_14,38_7ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,"in Geyserville , about 20 miles north of Santa Rosa",ecbplus,Rosa
38_8ecbplus_LOC17741455869640677_4_10,38_8ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,in the Geysers area,ecbplus,area
38_10ecbplus_NON17741171079940822_4_4,38_10ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,preliminary magnitude of 4 . 6,ecbplus,magnitude
38_1ecbplus_NON17741171079940822_3_5,38_1ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude of 4 . 6,ecbplus,magnitude
38_2ecbplus_NON17741171079940822_4_3,38_2ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,4 . 6,ecbplus,6
38_5ecbplus_NON17741171079940822_4_5,38_5ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude of 4 . 6,ecbplus,magnitude
38_6ecbplus_NON17741171079940822_3_16,38_6ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude 4 . 6,ecbplus,magnitude
38_9ecbplus_NON17741171079940822_3_5,38_9ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude of 4 . 6,ecbplus,magnitude
38_10ecbplus_ACT17740950239373139_1_0,38_10ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 - Plus Earthquake,ecbplus,Earthquake
38_10ecbplus_ACT17740950239373139_5_1,38_10ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_10ecbplus_ACT17740950239373139_4_1,38_10ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
38_11ecbplus_ACT17740950239373139_3_1,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,California earthquake,ecbplus,earthquake
38_11ecbplus_ACT17740950239373139_4_4,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_11ecbplus_ACT17740950239373139_1_0,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,California Earthquake,ecbplus,Earthquake
38_11ecbplus_ACT17740950239373139_6_5,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 magnitude California earthquake,ecbplus,earthquake
38_1ecbplus_ACT17740950239373139_4_1,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_1ecbplus_ACT17740950239373139_5_0,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,It,ecbplus,It
38_1ecbplus_ACT17740950239373139_3_1,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
38_1ecbplus_ACT17740950239373139_1_0,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 magnitude quake,ecbplus,quake
38_2ecbplus_ACT17740950239373139_1_0,38_2ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 quake,ecbplus,quake
38_2ecbplus_ACT17740950239373139_5_1,38_2ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_2ecbplus_ACT17740950239373139_4_1,38_2ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
38_3ecbplus_ACT17740950239373139_1_0,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 - magnitude earthquake,ecbplus,earthquake
38_3ecbplus_ACT17740950239373139_3_13,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,magnitude 4 . 6 earthquake,ecbplus,earthquake
38_3ecbplus_ACT17740950239373139_8_10,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_3ecbplus_ACT17740950239373139_4_21,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,jolt,ecbplus,jolt
38_4ecbplus_ACT17740950239373139_7_1,38_4ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 4 quake,ecbplus,quake
38_4ecbplus_ACT17740950239373139_1_2,38_4ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_4ecbplus_ACT17740950239373139_5_0,38_4ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,This one,ecbplus,one
38_5ecbplus_ACT17740950239373139_4_1,38_5ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
38_5ecbplus_ACT17740950239373139_1_0,38_5ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 - Magnitude Earthquake,ecbplus,Earthquake
38_5ecbplus_ACT17740950239373139_5_1,38_5ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_6ecbplus_ACT17740950239373139_3_20,38_6ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
38_6ecbplus_ACT17740950239373139_1_0,38_6ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,Lake County earthquake,ecbplus,earthquake
38_6ecbplus_ACT17740950239373139_4_1,38_6ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,temblor,ecbplus,temblor
38_7ecbplus_ACT17740950239373139_5_7,38_7ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_7ecbplus_ACT17740950239373139_2_1,38_7ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 - magnitude earthquake,ecbplus,earthquake
38_7ecbplus_ACT17740950239373139_3_1,38_7ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,temblor,ecbplus,temblor
38_8ecbplus_ACT17740950239373139_4_1,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,temblor,ecbplus,temblor
38_8ecbplus_ACT17740950239373139_1_0,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 earthquake,ecbplus,earthquake
38_8ecbplus_ACT17740950239373139_3_1,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,magnitude 4 . 6 earthquake,ecbplus,earthquake
38_8ecbplus_ACT17740950239373139_6_0,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,It,ecbplus,It
38_9ecbplus_ACT17740950239373139_1_0,38_9ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,Magnitude 4 . 6 Earthquake,ecbplus,Earthquake
38_9ecbplus_ACT17740950239373139_3_1,38_9ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
38_9ecbplus_ACT17740950239373139_4_1,38_9ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
38_10ecbplus_LOC17743207703372898_4_12,38_10ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay,ecbplus,Bay
38_1ecbplus_LOC17743207703372898_3_12,38_1ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay,ecbplus,Bay
38_5ecbplus_LOC17743207703372898_4_12,38_5ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay,ecbplus,Bay
38_9ecbplus_LOC17743207703372898_3_12,38_9ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay,ecbplus,Bay
38_9ecbplus_LOC17743207703372898_1_7,38_9ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,North Bay,ecbplus,Bay
38_10ecbplus_LOC17743376323445649_5_11,38_10ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg,ecbplus,miles
38_10ecbplus_LOC17743376323445649_1_5,38_10ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,Near Healdsburg,ecbplus,Healdsburg
38_1ecbplus_LOC17743376323445649_4_11,38_1ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg,ecbplus,miles
38_2ecbplus_LOC17743376323445649_5_12,38_2ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,"about 14 miles northeast of Healdsburg , on the Maacama Fault",ecbplus,miles
38_5ecbplus_LOC17743376323445649_5_11,38_5ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg,ecbplus,miles
38_5ecbplus_LOC17743376323445649_1_7,38_5ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,Near Healdsburg,ecbplus,Healdsburg
38_9ecbplus_LOC17743376323445649_4_11,38_9ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg,ecbplus,miles
38_10ecbplus_LOC17741183590888048_5_22,38_10ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles,ecbplus,miles
38_1ecbplus_LOC17741183590888048_4_22,38_1ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles,ecbplus,miles
38_2ecbplus_LOC17741183590888048_5_25,38_2ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 12 miles,ecbplus,miles
38_5ecbplus_LOC17741183590888048_5_22,38_5ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles,ecbplus,miles
38_7ecbplus_LOC17741183590888048_5_10,38_7ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,one mile below ground level,ecbplus,level
38_9ecbplus_LOC17741183590888048_4_22,38_9ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles,ecbplus,miles
38_11ecbplus_ACT17740966335637555_1_4,38_11ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,Erupts,ecbplus,Erupts
38_11ecbplus_ACT17740966335637555_3_6,38_11ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,erupted,ecbplus,erupted
38_1ecbplus_ACT17740966335637555_4_2,38_1ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred,ecbplus,occurred
38_2ecbplus_ACT17740966335637555_5_2,38_2ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred,ecbplus,occurred
38_2ecbplus_ACT17740966335637555_1_4,38_2ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,rattles,ecbplus,rattles
38_2ecbplus_ACT17740966335637555_4_6,38_2ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,rattled,ecbplus,rattled
38_3ecbplus_ACT17740966335637555_1_6,38_3ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shakes,ecbplus,shakes
38_3ecbplus_ACT17740966335637555_3_6,38_3ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shaken awake,ecbplus,awake
38_5ecbplus_ACT17740966335637555_5_2,38_5ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred,ecbplus,occurred
38_6ecbplus_ACT17740966335637555_3_4,38_6ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shaken,ecbplus,shaken
38_6ecbplus_ACT17740966335637555_1_3,38_6ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shakes,ecbplus,shakes
38_7ecbplus_ACT17740966335637555_2_7,38_7ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,rattled,ecbplus,rattled
38_7ecbplus_ACT17740966335637555_3_2,38_7ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
38_8ecbplus_ACT17740966335637555_4_2,38_8ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
38_8ecbplus_ACT17740966335637555_1_4,38_8ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shakes,ecbplus,shakes
38_8ecbplus_ACT17740966335637555_3_6,38_8ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
38_9ecbplus_ACT17740966335637555_1_5,38_9ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,Shakes Up,ecbplus,Up
38_9ecbplus_ACT17740966335637555_4_2,38_9ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred,ecbplus,occurred
38_11ecbplus_LOC17741110229513558_3_7,38_11ecbplus,LOC17741110229513558,t38_santa_rosa,LOC,LOC_GEO,outside Santa Rosa,ecbplus,Rosa
38_8ecbplus_LOC17741110229513558_4_3,38_8ecbplus,LOC17741110229513558,t38_santa_rosa,LOC,LOC_GEO,about 26 miles north of Santa Rosa,ecbplus,miles
38_8ecbplus_LOC17741110229513558_6_12,38_8ecbplus,LOC17741110229513558,t38_santa_rosa,LOC,LOC_GEO,"in Santa Rosa , Marin County and Vallejo",ecbplus,Vallejo
38_1ecbplus_ACT17741656943517419_5_2,38_1ecbplus,ACT17741656943517419,t38_followed_by,ACT,ACTION_OCCURRENCE,followed,ecbplus,followed
38_7ecbplus_ACT17741656943517419_4_8,38_7ecbplus,ACT17741656943517419,t38_followed_by,ACT,ACTION_OCCURRENCE,followed,ecbplus,followed
38_1ecbplus_ACT17741671738954414_5_5,38_1ecbplus,ACT17741671738954414,t38_aftershock,ACT,ACTION_OCCURRENCE,2 . 9 aftershock,ecbplus,aftershock
38_7ecbplus_ACT17741671738954414_4_5,38_7ecbplus,ACT17741671738954414,t38_aftershock,ACT,ACTION_OCCURRENCE,20 smaller earthquakes,ecbplus,earthquakes
38_1ecbplus_LOC17741443930390371_1_6,38_1ecbplus,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,in Sonoma County,ecbplus,County
38_2ecbplus_LOC17741443930390371_4_7,38_2ecbplus,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,Sonoma and Lake counties,ecbplus,counties
38_2ecbplus_LOC17741443930390371_1_5,38_2ecbplus,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,Sonoma County,ecbplus,County
38_3ecbplus_LOC28685747056455221_3_0,38_3ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,Lake County's,ecbplus,County
38_3ecbplus_LOC28685747056455221_1_7,38_3ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,Lake County,ecbplus,County
38_3ecbplus_LOC28685747056455221_4_11,38_3ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,area,ecbplus,area
38_6ecbplus_LOC28685747056455221_3_21,38_6ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,located near Clearlake in Lake County,ecbplus,County
38_7ecbplus_LOC17741144789369948_2_8,38_7ecbplus,LOC17741144789369948,t38_north_california,LOC,LOC_GEO,Northern California,ecbplus,California
38_8ecbplus_LOC17741144789369948_3_7,38_8ecbplus,LOC17741144789369948,t38_north_california,LOC,LOC_GEO,Northern California,ecbplus,California
