,doc_id,coref_chain,decription,short_type,full_type,tokens_str
39_1ecbplus_HUM18520722147007898_3_11,39_1ecbplus,HUM18520722147007898,t39_bbc_1,HUM,HUMAN_PART_ORG,BBC
39_10ecbplus_ACT17745116374136788_5_25,39_10ecbplus,ACT17745116374136788,t39_capaldi_interview,ACT,ACTION_OCCURRENCE,interview
39_10ecbplus_NON17745006823711759_5_11,39_10ecbplus,NON17745006823711759,t39_dw_live_show,NON,NON_HUMAN_PART,Doctor Who Live : The Next Doctor
39_3ecbplus_NON17745006823711759_7_7,39_3ecbplus,NON17745006823711759,t39_dw_live_show,NON,NON_HUMAN_PART,special live broadcast
39_4ecbplus_NON17745006823711759_3_17,39_4ecbplus,NON17745006823711759,t39_dw_live_show,NON,NON_HUMAN_PART,live television event
39_5ecbplus_NON17745006823711759_6_28,39_5ecbplus,NON17745006823711759,t39_dw_live_show,NON,NON_HUMAN_PART,BBC show
39_6ecbplus_NON17745006823711759_4_34,39_6ecbplus,NON17745006823711759,t39_dw_live_show,NON,NON_HUMAN_PART,Doctor Who Live : The Next Doctor
39_7ecbplus_NON17745006823711759_5_11,39_7ecbplus,NON17745006823711759,t39_dw_live_show,NON,NON_HUMAN_PART,"""Doctor Who Live : The Next Doctor"
39_10ecbplus_ACT17745022886244971_1_3,39_10ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,replace
39_10ecbplus_ACT17745022886244971_4_11,39_10ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,replacing
39_11ecbplus_ACT17745022886244971_5_9,39_11ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,replace
39_1ecbplus_ACT17745022886244971_4_20,39_1ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,replacing
39_2ecbplus_ACT17745022886244971_4_16,39_2ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,take over
39_2ecbplus_ACT17745022886244971_1_8,39_2ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,take over
39_3ecbplus_ACT17745022886244971_6_2,39_3ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,replace
39_4ecbplus_ACT17745022886244971_4_19,39_4ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,takes over
39_5ecbplus_ACT17745022886244971_4_13,39_5ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,stepped into
39_5ecbplus_ACT17745022886244971_1_2,39_5ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,Takes Over
39_6ecbplus_ACT17745022886244971_4_15,39_6ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,replace
39_7ecbplus_ACT17745022886244971_4_2,39_7ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,take over
39_8ecbplus_ACT17745022886244971_4_23,39_8ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,replacing
39_8ecbplus_ACT17745022886244971_1_4,39_8ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,take over
39_9ecbplus_ACT17745022886244971_4_12,39_9ecbplus,ACT17745022886244971,t39_replace_smith,ACT,ACTION_OCCURRENCE,take over
39_10ecbplus_ACT17745258351334464_5_2,39_10ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,unveiled
39_11ecbplus_ACT17745258351334464_3_4,39_11ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,announced
39_11ecbplus_ACT17745258351334464_1_2,39_11ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,announced
39_1ecbplus_ACT17745258351334464_2_5,39_1ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,revealed
39_1ecbplus_ACT17745258351334464_3_5,39_1ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,announced
39_2ecbplus_ACT17745258351334464_5_4,39_2ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,announcement
39_2ecbplus_ACT17745258351334464_4_6,39_2ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,revealed
39_3ecbplus_ACT17745258351334464_2_15,39_3ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,revealed
39_4ecbplus_ACT17745258351334464_3_9,39_4ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,unveiled
39_4ecbplus_ACT17745258351334464_1_3,39_4ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,revealed
39_5ecbplus_ACT17745258351334464_6_18,39_5ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,revealed
39_5ecbplus_ACT17745258351334464_3_7,39_5ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,unveiled
39_5ecbplus_ACT17745258351334464_4_9,39_5ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,unveiled
39_6ecbplus_ACT17745258351334464_4_28,39_6ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,announced
39_6ecbplus_ACT17745258351334464_1_2,39_6ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,Revealed
39_7ecbplus_ACT17745258351334464_5_1,39_7ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,announcement
39_7ecbplus_ACT17745258351334464_1_5,39_7ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,announced
39_7ecbplus_ACT17745258351334464_3_9,39_7ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,named
39_9ecbplus_ACT17745258351334464_3_42,39_9ecbplus,ACT17745258351334464,t39_announcement_capaldi,ACT,ACTION_REPORTING,revealed
39_10ecbplus_NON17744952423311022_1_7,39_10ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,'Doctor Who'
39_10ecbplus_NON17744952423311022_4_18,39_10ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,sci - fi drama
39_10ecbplus_NON17744952423311022_3_9,39_10ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_11ecbplus_NON17744952423311022_5_22,39_11ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,sci - fi show
39_1ecbplus_NON17744952423311022_2_0,39_1ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_1ecbplus_NON17744952423311022_3_16,39_1ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_2ecbplus_NON17744952423311022_1_10,39_2ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_2ecbplus_NON17744952423311022_1_18,39_2ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,show
39_2ecbplus_NON17744952423311022_5_29,39_2ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_2ecbplus_NON17744952423311022_4_0,39_2ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_3ecbplus_NON17744952423311022_4_37,39_3ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_5ecbplus_NON17744952423311022_6_14,39_5ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_5ecbplus_NON17744952423311022_1_4,39_5ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_6ecbplus_NON17744952423311022_4_0,39_6ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,Doctor Who
39_7ecbplus_NON17744952423311022_3_17,39_7ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,"""Doctor Who"
39_7ecbplus_NON17744952423311022_1_0,39_7ecbplus,NON17744952423311022,t39_dw,NON,NON_HUMAN_PART,'Doctor Who'
39_10ecbplus_HUM17744995054949769_5_29,39_10ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,role
39_10ecbplus_HUM17744995054949769_4_8,39_10ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,12th Doctor
39_11ecbplus_HUM17744995054949769_3_8,39_11ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor Who
39_11ecbplus_HUM17744995054949769_1_6,39_11ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor Who
39_1ecbplus_HUM17744995054949769_7_11,39_1ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,role
39_1ecbplus_HUM17744995054949769_7_19,39_1ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,next
39_2ecbplus_HUM17744995054949769_5_13,39_2ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Twelfth Doctor
39_3ecbplus_HUM17744995054949769_1_9,39_3ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor Who
39_4ecbplus_HUM17744995054949769_4_16,39_4ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Twelfth Doctor
39_4ecbplus_HUM17744995054949769_3_12,39_4ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,next Doctor
39_4ecbplus_HUM17744995054949769_1_9,39_4ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Twelfth Doctor
39_5ecbplus_HUM17744995054949769_3_2,39_5ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor Who
39_5ecbplus_HUM17744995054949769_4_4,39_5ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,tenant
39_6ecbplus_HUM17744995054949769_1_9,39_6ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,12th Time Lord
39_6ecbplus_HUM17744995054949769_4_6,39_6ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,12th doctor
39_7ecbplus_HUM17744995054949769_3_12,39_7ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor
39_7ecbplus_HUM17744995054949769_1_9,39_7ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor
39_8ecbplus_HUM17744995054949769_1_10,39_8ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor Who
39_8ecbplus_HUM17744995054949769_3_10,39_8ecbplus,HUM17744995054949769,t39_12th_doc,HUM,HUMAN_PART_PER,Doctor Who
39_10ecbplus_ACT17745154874463415_5_27,39_10ecbplus,ACT17745154874463415,t39_casting_capaldi,ACT,ACTION_OCCURRENCE,taking
39_2ecbplus_ACT17745154874463415_5_39,39_2ecbplus,ACT17745154874463415,t39_casting_capaldi,ACT,ACTION_OCCURRENCE,casting
39_6ecbplus_ACT17745154874463415_1_6,39_6ecbplus,ACT17745154874463415,t39_casting_capaldi,ACT,ACTION_OCCURRENCE,Cast
39_6ecbplus_ACT17745154874463415_4_13,39_6ecbplus,ACT17745154874463415,t39_casting_capaldi,ACT,ACTION_OCCURRENCE,set
39_6ecbplus_ACT17745154874463415_4_4,39_6ecbplus,ACT17745154874463415,t39_casting_capaldi,ACT,ACTION_OCCURRENCE,selected
39_8ecbplus_ACT17745154874463415_3_7,39_8ecbplus,ACT17745154874463415,t39_casting_capaldi,ACT,ACTION_OCCURRENCE,become
39_11ecbplus_HUM17744937293310517_3_20,39_11ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,role
39_1ecbplus_HUM17744937293310517_7_20,39_1ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor
39_1ecbplus_HUM17744937293310517_4_18,39_1ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor
39_3ecbplus_HUM17744937293310517_6_9,39_3ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor
39_3ecbplus_HUM17744937293310517_4_32,39_3ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor
39_3ecbplus_HUM17744937293310517_2_22,39_3ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor
39_5ecbplus_HUM17744937293310517_4_30,39_5ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Time Lord
39_5ecbplus_HUM17744937293310517_4_21,39_5ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor Who shoes
39_6ecbplus_HUM17744937293310517_4_23,39_6ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,leader
39_6ecbplus_HUM17744937293310517_1_0,39_6ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor Who
39_9ecbplus_HUM17744937293310517_5_8,39_9ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,character
39_9ecbplus_HUM17744937293310517_5_1,39_9ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,Doctor
39_9ecbplus_HUM17744937293310517_1_3,39_9ecbplus,HUM17744937293310517,t39_doctor_who,HUM,HUMAN_PART_GENERIC,'Doctor Who'
39_11ecbplus_ACT17750037658660634_5_20,39_11ecbplus,ACT17750037658660634,t39_msmith_leaving,ACT,ACTION_OCCURRENCE,leaving
39_1ecbplus_ACT17750037658660634_4_21,39_1ecbplus,ACT17750037658660634,t39_msmith_leaving,ACT,ACTION_OCCURRENCE,out - going
39_4ecbplus_ACT17750037658660634_4_25,39_4ecbplus,ACT17750037658660634,t39_msmith_leaving,ACT,ACTION_OCCURRENCE,leaves
39_6ecbplus_ACT17750037658660634_4_16,39_6ecbplus,ACT17750037658660634,t39_msmith_leaving,ACT,ACTION_OCCURRENCE,exiting
39_7ecbplus_ACT17750037658660634_4_14,39_7ecbplus,ACT17750037658660634,t39_msmith_leaving,ACT,ACTION_OCCURRENCE,leaving
39_9ecbplus_ACT17750037658660634_4_16,39_9ecbplus,ACT17750037658660634,t39_msmith_leaving,ACT,ACTION_OCCURRENCE,retiring
39_11ecbplus_ACT17750051129335917_5_14,39_11ecbplus,ACT17750051129335917,t39_msmith_leaving_announce,ACT,ACTION_REPORTING,announced
39_11ecbplus_NON17745413236512401_3_19,39_11ecbplus,NON17745413236512401,t39b_television,NON,NON_HUMAN_PART_GENERIC,TV
39_4ecbplus_NON17745413236512401_4_10,39_4ecbplus,NON17745413236512401,t39b_television,NON,NON_HUMAN_PART_GENERIC,television
39_1ecbplus_ACT17747428259023413_7_14,39_1ecbplus,ACT17747428259023413,t39_betting_on_12_doc,ACT,ACTION_OCCURRENCE,betting
39_8ecbplus_ACT17747428259023413_4_6,39_8ecbplus,ACT17747428259023413,t39_betting_on_12_doc,ACT,ACTION_OCCURRENCE,bets
39_1ecbplus_ACT17747414996973469_4_16,39_1ecbplus,ACT17747414996973469,t39_play_doc,ACT,ACTION_GENERIC,play
39_2ecbplus_ACT17747414996973469_1_12,39_2ecbplus,ACT17747414996973469,t39_play_doc,ACT,ACTION_GENERIC,role
39_3ecbplus_ACT17747414996973469_4_30,39_3ecbplus,ACT17747414996973469,t39_play_doc,ACT,ACTION_GENERIC,play
39_3ecbplus_ACT17747414996973469_2_20,39_3ecbplus,ACT17747414996973469,t39_play_doc,ACT,ACTION_GENERIC,play
39_4ecbplus_ACT17747414996973469_4_3,39_4ecbplus,ACT17747414996973469,t39_play_doc,ACT,ACTION_GENERIC,one
39_1ecbplus_HUM17745352748682866_7_5,39_1ecbplus,HUM17745352748682866,t39b_bookmakers,HUM,HUMAN_PART_PER,bookmakers'
39_8ecbplus_HUM17745352748682866_3_4,39_8ecbplus,HUM17745352748682866,t39b_bookmakers,HUM,HUMAN_PART_PER,bookies'
39_9ecbplus_HUM17745352748682866_4_4,39_9ecbplus,HUM17745352748682866,t39b_bookmakers,HUM,HUMAN_PART_PER,bookmakers'
39_2ecbplus_ACT17750077849719353_5_0,39_2ecbplus,ACT17750077849719353,t39_moffat_says,ACT,ACTION_REPORTING,Speaking
39_2ecbplus_ACT17750077849719353_5_18,39_2ecbplus,ACT17750077849719353,t39_moffat_says,ACT,ACTION_REPORTING,said
39_2ecbplus_ACT17750077849719353_1_17,39_2ecbplus,ACT17750077849719353,t39_moffat_says,ACT,ACTION_REPORTING,says
39_2ecbplus_ACT17745091954394081_5_27,39_2ecbplus,ACT17745091954394081,t39_capaldi_love_dw,ACT,ACTION_STATE,love
39_2ecbplus_HUM17744863322935845_5_16,39_2ecbplus,HUM17744863322935845,t39_steven_moffat,HUM,HUMAN_PART_PER,Moffat
39_2ecbplus_HUM17744863322935845_4_2,39_2ecbplus,HUM17744863322935845,t39_steven_moffat,HUM,HUMAN_PART_PER,boss Steven Moffat
39_2ecbplus_HUM17744863322935845_1_19,39_2ecbplus,HUM17744863322935845,t39_steven_moffat,HUM,HUMAN_PART_PER,boss Steven Moffat
39_6ecbplus_HUM17744863322935845_4_26,39_6ecbplus,HUM17744863322935845,t39_steven_moffat,HUM,HUMAN_PART_PER,Steven Moffat
39_2ecbplus_ACT17745143874346551_1_6,39_2ecbplus,ACT17745143874346551,t39_considered_for_role,ACT,ACTION_OCCURRENCE,considered
39_2ecbplus_ACT17745143874346551_4_14,39_2ecbplus,ACT17745143874346551,t39_considered_for_role,ACT,ACTION_OCCURRENCE,considered
39_3ecbplus_NON17745170956492548_4_17,39_3ecbplus,NON17745170956492548,t39_thick_of_it,NON,NON_HUMAN_PART,The Thick of It
39_3ecbplus_NON17745170956492548_2_11,39_3ecbplus,NON17745170956492548,t39_thick_of_it,NON,NON_HUMAN_PART,The Thick of It
39_3ecbplus_HUM17750110819214520_4_12,39_3ecbplus,HUM17750110819214520,t39_malcom_tucker,HUM,HUMAN_PART_PER,Malcolm Tucker
39_8ecbplus_HUM17750110819214520_4_15,39_8ecbplus,HUM17750110819214520,t39_malcom_tucker,HUM,HUMAN_PART_PER,Malcom Tucker
39_4ecbplus_ACT17750067468710373_3_4,39_4ecbplus,ACT17750067468710373,t39_speculation,ACT,ACTION_OCCURRENCE,speculation
39_7ecbplus_ACT17750067468710373_3_3,39_7ecbplus,ACT17750067468710373,t39_speculation,ACT,ACTION_OCCURRENCE,speculation
39_5ecbplus_NON17745059789240063_4_7,39_5ecbplus,NON17745059789240063,t39_tardis,NON,NON_HUMAN_PART,Tardis
39_5ecbplus_NON17745059789240063_1_6,39_5ecbplus,NON17745059789240063,t39_tardis,NON,NON_HUMAN_PART,Tardis
39_6ecbplus_NON17745059789240063_4_22,39_6ecbplus,NON17745059789240063,t39_tardis,NON,NON_HUMAN_PART,TARDIS
39_6ecbplus_TIM17745227998616388_4_41,39_6ecbplus,TIM17745227998616388,t39_4_aug_2013,TIM,TIME_DATE,Sunday
39_7ecbplus_TIM17745227998616388_5_4,39_7ecbplus,TIM17745227998616388,t39_4_aug_2013,TIM,TIME_DATE,Sunday (August 4
39_7ecbplus_NON17750096954988431_4_17,39_7ecbplus,NON17750096954988431,t39_dw_xmas_special_13,NON,NON_HUMAN_PART,2013 Christmas Special
40_10ecb_HUM17764075735414631_0_1,40_10ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple
40_10ecb_HUM17764075735414631_0_33,40_10ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple
40_1ecb_HUM17764075735414631_0_12,40_1ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple Inc.
40_2ecb_HUM17764075735414631_1_1,40_2ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,firm
40_2ecb_HUM17764075735414631_1_18,40_2ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,firm
40_2ecb_HUM17764075735414631_1_8,40_2ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,its
40_3ecb_HUM17764075735414631_0_0,40_3ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple
40_3ecb_HUM17764075735414631_0_14,40_3ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,company
40_4ecb_HUM17764075735414631_0_14,40_4ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple
40_5ecb_HUM17764075735414631_2_0,40_5ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple
40_6ecb_HUM17764075735414631_0_0,40_6ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple
40_6ecb_HUM17764075735414631_0_6,40_6ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,company
40_7ecb_HUM17764075735414631_0_0,40_7ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple Inc
40_7ecb_HUM17764075735414631_0_10,40_7ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,it
40_8ecb_HUM17764075735414631_0_20,40_8ecb,HUM17764075735414631,t40_apple,HUM,HUMAN_PART_ORG,Apple
40_10ecb_LOC18089929016207027_0_11,40_10ecb,LOC18089929016207027,t40_san_francisco,LOC,LOC_GEO,in San Francisco
40_10ecb_ACT18091701306793263_0_9,40_10ecb,ACT18091701306793263,t40b_macworld_2009,ACT,ACTION_OCCURRENCE,MacWorld
40_1ecb_ACT18091701306793263_0_10,40_1ecb,ACT18091701306793263,t40b_macworld_2009,ACT,ACTION_OCCURRENCE,Macworld
40_4ecb_ACT18091701306793263_0_10,40_4ecb,ACT18091701306793263,t40b_macworld_2009,ACT,ACTION_OCCURRENCE,Macworld 2009 keynote
40_5ecb_ACT18091701306793263_2_6,40_5ecb,ACT18091701306793263,t40b_macworld_2009,ACT,ACTION_OCCURRENCE,Macworld
40_6ecb_ACT18091701306793263_0_15,40_6ecb,ACT18091701306793263,t40b_macworld_2009,ACT,ACTION_OCCURRENCE,event
40_8ecb_ACT18091701306793263_0_5,40_8ecb,ACT18091701306793263,t40b_macworld_2009,ACT,ACTION_OCCURRENCE,Macworld Expo 2009
40_9ecb_ACT18091701306793263_0_22,40_9ecb,ACT18091701306793263,t40b_macworld_2009,ACT,ACTION_OCCURRENCE,Macworld Expo
40_10ecb_ACT17764340317374314_0_27,40_10ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,given
40_1ecb_ACT17764340317374314_0_14,40_1ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,took the wraps off
40_1ecb_ACT17764340317374314_0_25,40_1ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,unveiled
40_2ecb_ACT17764340317374314_1_2,40_2ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,announced
40_3ecb_ACT17764340317374314_0_3,40_3ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,launched
40_4ecb_ACT17764340317374314_0_6,40_4ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,unveiled
40_4ecb_ACT17764340317374314_0_17,40_4ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,brought into view
40_5ecb_ACT17764340317374314_2_8,40_5ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,introduced
40_5ecb_ACT17764340317374314_3_10,40_5ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,launched
40_6ecb_ACT17764340317374314_0_4,40_6ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,unveiled
40_7ecb_ACT17764340317374314_0_8,40_7ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,introduced
40_8ecb_ACT17764340317374314_0_3,40_8ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,release
40_9ecb_ACT17764340317374314_0_19,40_9ecb,ACT17764340317374314,t40b_unveil_new_line,ACT,ACTION_OCCURRENCE,announced
40_10ecb_NON17764301847213442_0_43,40_10ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_1ecb_NON17764301847213442_0_28,40_1ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_2ecb_NON17764301847213442_1_10,40_2ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_3ecb_NON17764301847213442_0_9,40_3ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_4ecb_NON17764301847213442_0_3,40_4ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_5ecb_NON17764301847213442_3_8,40_5ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,Pro
40_5ecb_NON17764301847213442_3_19,40_5ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,notebook
40_5ecb_NON17764301847213442_2_12,40_5ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_5ecb_NON17764301847213442_3_34,40_5ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,lightest
40_8ecb_NON17764301847213442_0_16,40_8ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_9ecb_NON17764301847213442_0_18,40_9ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,thing
40_9ecb_NON17764301847213442_0_6,40_9ecb,NON17764301847213442,t40b_17_inch_macbook_pro,NON,NON_HUMAN_PART,MacBook Pro
40_10ecb_ACT18091688366575792_0_36,40_10ecb,ACT18091688366575792,t40b_refresh_of_line,ACT,ACTION_OCCURRENCE,revamp
40_1ecb_ACT18091688366575792_0_19,40_1ecb,ACT18091688366575792,t40b_refresh_of_line,ACT,ACTION_OCCURRENCE,updated
40_2ecb_ACT18091688366575792_1_6,40_2ecb,ACT18091688366575792,t40b_refresh_of_line,ACT,ACTION_OCCURRENCE,refresh
40_3ecb_ACT18091688366575792_0_5,40_3ecb,ACT18091688366575792,t40b_refresh_of_line,ACT,ACTION_OCCURRENCE,refresh
40_4ecb_ACT18091688366575792_0_5,40_4ecb,ACT18091688366575792,t40b_refresh_of_line,ACT,ACTION_OCCURRENCE,update
40_8ecb_ACT18091688366575792_0_12,40_8ecb,ACT18091688366575792,t40b_refresh_of_line,ACT,ACTION_OCCURRENCE,upgrade
40_1ecb_TIM17764371982729811_0_30,40_1ecb,TIM17764371982729811,t40b_tuesday,TIM,TIME_DATE,on Tuesday
40_3ecb_TIM17764371982729811_0_1,40_3ecb,TIM17764371982729811,t40b_tuesday,TIM,TIME_DATE,on Tuesday
40_4ecb_TIM17764371982729811_0_8,40_4ecb,TIM17764371982729811,t40b_tuesday,TIM,TIME_DATE,today
